time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.2000000000000001,-4.023683293485e-05,1.8938824379196015e-05,0.20807676845551296,-0.0009092402498037082,0.0006648658520314276,0.0785188091984706,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.00010199219956023658,0.00039613063904769444,0.0001876424825620419,0.0014285238905036054,0.005063267348985523,0.012721488362669672,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.20011166268624833,0.0,0.0,0.0016965878178405776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001116626862483,0.0,0.0,0.0016965878178405
0.2050000000000001,-4.3827892769132166e-05,2.3012328927681105e-05,0.2085171483465099,-0.0005570240086329288,0.0007502185238984139,0.08503562138278331,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-9.807120356477051e-05,0.0004126256486032108,0.00025737371620323293,-0.0003330226669964801,0.0022369617561213426,0.013475177767083811,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.200120359375,0.0,0.0,0.0017824218750000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200120359375,0.0,0.0,0.001782421875
0.2100000000000001,-4.6535873656481836e-05,2.626343177338823e-05,0.20892458017218257,-0.0005577517381886425,0.0006900085003804854,0.08981104698688304,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-9.305150231288729e-05,0.0004133062783381406,0.00031949493187639053,0.002745376261528536,-0.0011088864849873937,0.013006639798690715,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.20012949023996018,0.0,0.0,0.0018702569096374529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001294902399601,0.0,0.0,0.0018702569096374
0.2150000000000001,-5.005954243053697e-05,3.0201969497439128e-05,0.2094204276528151,-0.0008367366652689736,0.0008145594665273086,0.09441310692420028,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-9.305710949292676e-05,0.0003943700782725884,0.0003914800598031621,-0.0016712238157681116,-0.00607714213127686,0.014001854065521895,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.20013906526515138,0.0,0.0,0.0019600845776367205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001390652651513,0.0,0.0,0.0019600845776367
0.2200000000000001,-5.441597713006813e-05,3.4888835984040716e-05,0.2098743085137539,-0.0009659333072911583,0.0011479677425212079,0.10006224561299952,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-9.941247207435118e-05,0.000349824269293915,0.00045339175361995993,-0.0015731955967985141,-0.010172326886995632,0.012759844706914443,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.200149094392903,0.0,0.0,0.002051896545867922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200149094392903,0.0,0.0,0.0020518965458679
0.22500000000000012,-5.984286182680728e-05,4.088125099495597e-05,0.21042075064751467,-0.0011507383587338062,0.001042750968554631,0.1035867129216325,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-0.00011183743930679181,0.0003062920919564063,0.0005263494678644229,-0.0028215990434399788,-0.008449040007328495,0.013797180783558568,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.20015958752390625,0.0,0.0,0.0021456844921875023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001595875239062,0.0,0.0,0.0021456844921875
0.23000000000000012,-6.59370047281069e-05,4.604038652006976e-05,0.21092187976922208,-0.0014960440847062106,0.001183773219131926,0.11029604608604886,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-0.00011542182640621224,0.00025052895943879775,0.000586040692175661,-0.001991563840830283,-0.011445778330071748,0.012322064751547915,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.20017055451726914,0.0,0.0,0.002241440105438235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001705545172691,0.0,0.0,0.0022414401054382
0.23500000000000013,-7.587334124773304e-05,5.305340381698462e-05,0.2115237143980781,-0.0021090222401223976,0.0014986220030800378,0.1152395612127837,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-0.00011758297851768181,0.00020645599426192282,0.0006526990738910458,0.0015296951780174838,-0.009820789718193565,0.011161739512786728,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.2001820051905713,0.0,0.0,0.0023391550854492214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001820051905713,0.0,0.0,0.0023391550854492
0.24000000000000013,-8.654501410529296e-05,6.086758902519307e-05,0.21208141060425037,-0.0023458451165036054,0.0016872990461984608,0.12229562771150677,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-0.0001070036002393268,0.00017487771623379098,0.0006936098317074593,0.002361028310903799,-0.0038880454104087496,0.007872600248535368,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.200193949319919,0.0,0.0,0.002438821143035891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200193949319919,0.0,0.0,0.0024388211430358
0.24500000000000013,-0.0001002350479225864,6.917122583337378e-05,0.21275234329677567,-0.002778744181880419,0.001564385067790705,0.12917525426938298,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-8.704948594495126e-05,0.0001598428211698945,0.0007253743843973883,0.006675455754802244,-0.002190065887229197,0.0033406049721841293,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.20020639664,0.0,0.0,0.002540430000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20020639664,0.0,0.0,0.00254043
0.2500000000000001,-0.00011414986426311269,7.676971580207493e-05,0.2133728081392753,-0.0031220724693487166,0.0016468295671916372,0.13561838819937191,-4.3827892769132166e-05,2.3012328927681105e-05,0.008396788971509889,-0.0005570240086329288,0.0007502185238984139,0.08325319950778332,-6.57702703582568e-05,0.00014656867939427467,0.000732058374065048,0.003303146726274303,-0.0038811350193191574,0.0006214296507042169,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.20021935684413866,0.0,0.0,0.0026439733891296417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002193568441386,0.0,0.0,0.0026439733891296
0.2550000000000001,-0.00013235911056938543,8.654144379809205e-05,0.21411471838570603,-0.003524396294075443,0.0020462393773603062,0.1421364597184605,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,-5.2163392844370154e-05,0.0001283513136546173,0.0007155677219539235,0.0018679213665890745,-0.0032276146768301247,-0.006317293395510434,0.0,0.0020116398233498635,-0.002512576939348293,31.46263267395521,0.0,0.0,0.0,0.0,0.0,0.2002328395843506,0.0,0.0,0.0027494430541992214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002328395843506,0.0,0.0,0.0027494430541992
0.2600000000000001,-0.0001485435163125566,9.607666712003359e-05,0.21479254478310392,-0.0034971732087144807,0.0019042240224162112,0.14717506472759773,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,-4.939741380012755e-05,0.00011965901659394776,0.0006812127003114315,-0.0014854251869408344,-0.0006397180238559864,-0.008731464016581038,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.20024685447139787,0.0,0.0,0.002856830749969485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002468544713978,0.0,0.0,0.0028568307499694
0.2650000000000001,-0.00016878202191296257,0.00010659071357761355,0.215595636250665,-0.004012337016305529,0.002138258232436244,0.15316072912604975,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,-5.259323657843036e-05,0.00011129598107081947,0.000611909595937788,-0.0009724500990652264,0.0001404455306887398,-0.014884454938858408,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.20026141107484377,0.0,0.0,0.002966128242187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002614110748437,0.0,0.0,0.0029661282421875
0.27000000000000013,-0.00018842609602742324,0.00011719256886810324,0.21632118476729076,-0.0044244007078789805,0.002422495643505377,0.15754877649594098,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,-6.059695140455365e-05,0.00011042674582236497,0.0005370524826622043,-0.001583799562000116,-0.0008241596467712085,-0.017886282354247135,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.20027651892310777,0.0,0.0,0.003077327307586673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002765189231077,0.0,0.0,0.0030773273075866
0.27500000000000013,-0.00021335173958699402,0.00013169481199304232,0.217178391954562,-0.004682672196335153,0.002836448773451866,0.16291245706127755,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,-5.282895756248074e-05,0.00012317033273368368,0.00042239645715321097,0.0036341838348874366,0.006222835540348657,-0.021971681743714815,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.2002921875035205,0.0,0.0,0.0031904197338867217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002921875035205,0.0,0.0,0.0031904197338867
0.28000000000000014,-0.00023545449019357222,0.000144733505854705,0.21795041787470884,-0.004957591692387571,0.0028045803710846262,0.16763440513382266,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,-2.131064081942598e-05,0.000142261968705076,0.0003124089224284344,0.010488307900709988,0.0030825835634643874,-0.025813196886179113,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.2003084262623787,0.0,0.0,0.0033053973197937044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003084262623787,0.0,0.0,0.0033053973197937
0.28500000000000014,-0.00026334542413679964,0.00016059152402113486,0.2188602668312945,-0.005311745436845451,0.0030777447657352997,0.1725380010113844,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,5.315751405288693e-05,0.0001650845032466948,0.00017029761455027135,0.018077132550542115,0.002015831719127795,-0.026059590110235155,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.200325244605,0.0,0.0,0.0034222518750000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200325244605,0.0,0.0,0.003422251875
0.29000000000000015,-0.0002890332070162373,0.00017574461248485648,0.21967800864743564,-0.005687272841146198,0.0033863500999774415,0.17732456797548374,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,0.00014973320490279925,0.0001609634204441831,4.169385127172924e-05,0.023502895333779826,-0.0028550364672806526,-0.02939772209147194,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.20034265189577805,0.0,0.0,0.0035409752201843296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200342651895778,0.0,0.0,0.0035409752201843
0.29500000000000015,-0.00031870901967911226,0.0001935035509619983,0.22063834451344694,-0.0054411684921056675,0.003145268984561847,0.18162503472099947,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,0.0002881500116610182,0.00015080973028107364,-0.00011126994078498299,0.028884587990266525,-0.0031106010543855965,-0.028658446248575806,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.2003606574582373,0.0,0.0,0.0036615591870117225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003606574582373,0.0,0.0,0.0036615591870117
0.30000000000000016,-0.0003448398739689132,0.00020760766705133393,0.22149917094094623,-0.005709724699791949,0.003004303252968635,0.18666850431625254,-0.00013235911056938543,8.654144379809205e-05,0.01388187880135544,-0.003524396294075443,0.0020462393773603062,0.1393870166642613,0.0004180927529923704,0.00012288639055818367,-0.0002518903916203358,0.02598134863653327,-0.00576365142435748,-0.03066938244852842,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.20037927057508806,0.0,0.0,0.003783995618133549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200379270575088,0.0,0.0,0.0037839956181335
0.30500000000000016,-0.00037539971797019583,0.0002228712538526206,0.222506508425187,-0.005765898449323403,0.0028107102089600217,0.19074417823385467,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0005543981512434563,0.00010223156524383083,-0.00041301058571081227,0.023667460054484068,-0.004848299138061824,-0.030522208114762122,0.0,0.01117996830791883,-0.006490338432394776,31.29821544599975,0.0,0.0,0.0,0.0,0.0,0.20039850048828126,0.0,0.0,0.003908276367187504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003985004882812,0.0,0.0,0.0039082763671875
0.31000000000000016,-0.00040256351256985536,0.00023538185765827825,0.22341091332356428,-0.005692247006680581,0.002514837894957857,0.1957271468297363,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0006344657509807425,9.039634375261004e-05,-0.0005598773950020934,0.013338083848714441,0.0011296685890851534,-0.031204635843986334,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.20041835639906358,0.0,0.0,0.0040343932987976115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004183563990635,0.0,0.0,0.0040343932987976
0.31500000000000017,-0.0004323876993016894,0.00024657728937503966,0.22446667563411613,-0.005700770312021463,0.0018026870963065652,0.2003521271759558,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0006986052084177855,0.00010804621686371023,-0.000730129271465596,0.005855017074226344,0.004803282151569043,-0.03224501049884252,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.20043884746803223,0.0,0.0,0.004162338288574223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004388474680322,0.0,0.0,0.0041623382885742
0.3200000000000002,-0.00045917843302120773,0.0002540369820210572,0.22541312988491002,-0.005699997889771158,0.0014725581338599508,0.20439583314285242,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0007006847853768209,0.0001345440720508206,-0.0008787548336814002,-0.002231181905254934,0.004888263261623832,-0.03176592790265955,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.20045998281518998,0.0,0.0,0.004292103223114018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004599828151899,0.0,0.0,0.004292103223114
0.3250000000000002,-0.0004899365681052822,0.00026112151878608615,0.22651637935561889,-0.0058404677913756215,0.0011969260518498116,0.20936139381060861,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0006839784673229457,0.00017692258749735175,-0.0010457282449754836,-0.007081805771359918,0.009332040569169062,-0.030687677797102655,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.20048177152000002,0.0,0.0,0.004423680000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20048177152,0.0,0.0,0.00442368
0.3300000000000002,-0.0005159408527444527,0.0002655599073766047,0.22750136827183962,-0.005433080314806652,0.0007652173923802934,0.21219023307021062,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0006636081361304406,0.0002165507061879,-0.0011808290744271767,0.0007270990550420141,0.0063930112917462215,-0.028970937717408888,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.2005042226214409,0.0,0.0,0.004557060527801519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005042226214409,0.0,0.0,0.0045570605278015
0.3350000000000002,-0.0005448898408666637,0.00026753620525316296,0.228647889190889,-0.0054754626759601285,0.0001273889793003123,0.21704068660801876,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0006447459100156409,0.00023248696706195548,-0.0013270554979555578,-0.00361020199702952,0.001373928159227445,-0.024976835687290016,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.20052734511806153,0.0,0.0,0.004692236726074224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005273451180615,0.0,0.0,0.0046922367260742
0.3400000000000002,-0.0005707197837958443,0.00026818813488349406,0.22966848687008817,-0.0055336508218201885,-1.0756889819329063e-06,0.21990553771783822,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0006513753459897249,0.00022721701690054432,-0.0014411775399302326,0.0022869301629885354,-0.004209839260401558,-0.023700066613056216,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.20055114796803605,0.0,0.0,0.0048292005253601136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200551147968036,0.0,0.0,0.0048292005253601
0.3450000000000002,-0.0005991172658015102,0.00026669135477177196,0.23085668397510406,-0.005270699278421042,-0.00046546671001403714,0.2245681334442796,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0006252493152336042,0.00017971394791163747,-0.001555215549901164,-0.005331741315550845,-0.005496585401134808,-0.01977922407850968,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.20057564008921877,0.0,0.0,0.004967943867187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005756400892187,0.0,0.0,0.0049679438671875
0.3500000000000002,-0.0006243009615012718,0.0002626398644275077,0.23191329709110997,-0.005455265901133146,-0.001337024374931345,0.22803249070373058,-0.00037539971797019583,0.0002228712538526206,0.022108007936905733,-0.005765898449323403,0.0028107102089600217,0.18683590186666718,0.0006215094034752505,0.00016723330627367166,-0.0016396238098591465,-0.006463371258515167,-0.003616479390521177,-0.01699016700740938,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.20060083035919907,0.0,0.0,0.00510845870407105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200600830359199,0.0,0.0,0.005108458704071
0.3550000000000002,-0.0006538687894171938,0.000254322840663983,0.233144038908356,-0.005737252004541048,-0.0014926386222440502,0.232345983815028,-0.0006538687894171938,0.000254322840663983,0.032517311292999534,-0.005737252004541048,-0.0014926386222440502,0.22709524681551627,0.0005649247143826118,0.00013598060938108396,-0.0017211930274536472,-0.008836751209104383,-0.0019169998129128568,-0.014879403888249463,0.0,0.02191330116684375,-0.010771846555028447,31.021988183003245,0.0,0.0,0.0,0.0,0.0,0.20062672761535646,0.0,0.0,0.005250736999511725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006267276153564,0.0,0.0,0.0052507369995117
0.3600000000000002,-0.0006818165426252041,0.0002457137256903102,0.23423877427361345,-0.0059371257126125555,-0.0021003230597898986,0.23640348742033737,-0.0006538687894171938,0.000254322840663983,0.032517311292999534,-0.005737252004541048,-0.0014926386222440502,0.22709524681551627,0.0005066687191456511,0.00016305289367665444,-0.0017792611453320206,-0.01919920010375023,0.004581188052339369,-0.010806827234121427,0.0,0.027330383106337876,0.002600802001632656,30.677248425324414,0.0,0.0,0.0,0.0,0.0,0.20065334065491533,0.0,0.0,0.005394770727996833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006533406549153,0.0,0.0,0.0053947707279968
