time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.2150000000000001,-0.01585970370409263,0.008063662160957248,0.2425413269403199,-0.11470327671633884,0.06273713840752737,0.04212512304738988,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,0.005174574607617995,0.018227460742493387,0.0076228473410907905,0.490883207801946,0.844576104342314,-0.005123230526587521,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.20013906526515138,0.0,0.0,0.0019600845776367205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001390652651513,0.0,0.0,0.0019600845776367
0.2200000000000001,-0.01638053190866024,0.00835398957500566,0.24270857408972316,-0.10906452900821192,0.061744182645072775,0.03164891537638362,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,0.00721011703592364,0.02128082108338736,0.0076065945002851635,0.38814456186024315,0.505163589109788,-0.010320205174464194,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.200149094392903,0.0,0.0,0.002051896545867922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200149094392903,0.0,0.0,0.0020518965458679
0.22500000000000012,-0.016941970092641236,0.008676166220085879,0.2428452460680837,-0.10236243784055975,0.059291263011896224,0.021406709222710964,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,0.008838866689066324,0.02275632775610027,0.007535664130777233,0.23253739731301845,0.09257506024459342,-0.01692101649566171,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.20015958752390625,0.0,0.0,0.0021456844921875023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001595875239062,0.0,0.0,0.0021456844921875
0.23000000000000012,-0.017405080868671017,0.008946907594733192,0.24292556310818267,-0.09685469788380047,0.05687029026969222,0.014166778840743105,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,0.009518478182902558,0.02224128221877388,0.007446114711531237,0.07957814630265343,-0.2572175379445805,-0.019733060803557835,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.20017055451726914,0.0,0.0,0.002241440105438235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001705545172691,0.0,0.0,0.0022414401054382
0.23500000000000013,-0.017907902338008656,0.009242569381279878,0.24296872151392324,-0.09278788779238327,0.05438340299192135,0.0028975320191335055,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,0.009465491208755191,0.019932081180171174,0.007319730896203265,-0.08201302059581447,-0.5476019853721199,-0.019295919549833347,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.2001820051905713,0.0,0.0,0.0023391550854492214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001820051905713,0.0,0.0,0.0023391550854492
0.24000000000000013,-0.018333259716064334,0.00949172673105562,0.24295685354882213,-0.09020574502571135,0.05268419491412107,-0.006993281717844868,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,0.008782223298178531,0.01688126333215832,0.007199269668257324,-0.190233493205279,-0.7159763120026688,-0.02128325857090691,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.200193949319919,0.0,0.0,0.002438821143035891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200193949319919,0.0,0.0,0.0024388211430358
0.24500000000000013,-0.018813608411925763,0.009766291489115328,0.24287621772952417,-0.09032705568386107,0.05064716533893998,-0.0215055828568836,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,0.007436428457981854,0.012895526805712954,0.007027625975095881,-0.2912992315035561,-0.7481005370602304,-0.02914941940738028,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.20020639664,0.0,0.0,0.002540430000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20020639664,0.0,0.0,0.00254043
0.2500000000000001,-0.019240137988711995,0.01000198365683543,0.2427452125034679,-0.0924932373130529,0.050470974582895456,-0.032678770132105475,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,0.006003558974080505,0.009646608954161605,0.0068693688507920295,-0.3125340512793202,-0.6455396488490203,-0.028990911673456174,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.20021935684413866,0.0,0.0,0.0026439733891296417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002193568441386,0.0,0.0,0.0026439733891296
0.2550000000000001,-0.01974382369417099,0.010270361014454936,0.2425317999050558,-0.09626654415434079,0.05024359402668314,-0.04497059622599779,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.004365903962883539,0.006772961715121776,0.006686297092242695,-0.29635446313233116,-0.43883555078833963,-0.033234861036909404,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.2002328395843506,0.0,0.0,0.0027494430541992214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002328395843506,0.0,0.0,0.0027494430541992
0.2600000000000001,-0.020205980610982374,0.010506929119127768,0.24230421470800434,-0.10115077733894308,0.051228955367780306,-0.05148341540392267,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.00316433270536796,0.005416143182140755,0.0065307057406737605,-0.21669188741705456,-0.17680700122251944,-0.030443766598834,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.20024685447139787,0.0,0.0,0.002856830749969485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002468544713978,0.0,0.0,0.0028568307499694
0.2650000000000001,-0.02076154985739952,0.010786187526947088,0.2420151298680601,-0.10655292512662916,0.05325323298566405,-0.055272269354622865,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.0023826538080498273,0.005420301466260555,0.006367368741883233,-0.08698374452093074,0.14635726590715167,-0.0321004067548541,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.20026141107484377,0.0,0.0,0.002966128242187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002614110748437,0.0,0.0,0.0029661282421875
0.27000000000000013,-0.021272903203348223,0.01103801495561682,0.24175253566531368,-0.11161614338049797,0.05447607577858333,-0.05736050800762789,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.0023194930022433177,0.006834172826293516,0.006224057447753424,0.04159501097180325,0.4041295234086161,-0.032360494080331106,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.20027651892310777,0.0,0.0,0.003077327307586673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002765189231077,0.0,0.0,0.0030773273075866
0.27500000000000013,-0.021879400109332103,0.01133551383959229,0.24144586145497282,-0.1151847446219422,0.056550848014138115,-0.05759323846041886,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.002999857995812185,0.00961618492336718,0.006065225196497461,0.1877140689201955,0.604422399243588,-0.027620331645028005,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.2002921875035205,0.0,0.0,0.0031904197338867217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002921875035205,0.0,0.0,0.0031904197338867
0.28000000000000014,-0.0224215544294865,0.011601856970484908,0.24117432101048436,-0.11668538094035424,0.057801489547686886,-0.05826767949207192,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.00410798618823692,0.012661371314266565,0.005954513622764024,0.2800902041862465,0.6722042692958092,-0.026534453906924663,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.2003084262623787,0.0,0.0,0.0033053973197937044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003084262623787,0.0,0.0,0.0033053973197937
0.28500000000000014,-0.023045967907769044,0.011912714903993558,0.24086609130543318,-0.11696695663791104,0.05801560397490578,-0.0571254465156655,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.005853559382805733,0.01626677613345443,0.005824186440949278,0.3476491184073211,0.6605010511073706,-0.027031001444197903,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.200325244605,0.0,0.0,0.0034222518750000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200325244605,0.0,0.0,0.003422251875
0.29000000000000015,-0.02358726279988576,0.012182753054306737,0.24060425293698667,-0.11526833430074027,0.05790227972490109,-0.05514592799815133,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.0074834355318869235,0.019041626010826943,0.005727692865476135,0.3448931323793361,0.5360078496929611,-0.022392777600330985,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.20034265189577805,0.0,0.0,0.0035409752201843296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200342651895778,0.0,0.0,0.0035409752201843
0.29500000000000015,-0.02419325692729931,0.0124850705047619,0.24031939380524248,-0.11213844678705241,0.05560603390111988,-0.051258210887550344,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.009134974169364004,0.0212760922224119,0.005623993300597932,0.269706856984616,0.3186615653341719,-0.02008029022036248,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.2003606574582373,0.0,0.0,0.0036615591870117225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003606574582373,0.0,0.0,0.0036615591870117
0.30000000000000016,-0.02470817514175324,0.012738893904290028,0.2400934480913208,-0.1088671528364345,0.053278615902645564,-0.04635623221257436,-0.01974382369417099,0.010270361014454936,0.04229896032070521,-0.09626654415434079,0.05024359402668314,-0.04772003928019701,0.010110386070796762,0.022221871792648125,0.005544105986854036,0.15992002638656308,0.11507838571460076,-0.02106139107420133,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.20037927057508806,0.0,0.0,0.003783995618133549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200379270575088,0.0,0.0,0.0037839956181335
0.30500000000000016,-0.02527761947497345,0.013016746267218786,0.2398618019385348,-0.10541860067281292,0.051195558749198546,-0.040939033551656366,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.010598016136403338,0.02223436958260368,0.005439643441222138,0.04000972178807291,-0.0766494506497008,-0.01683794732453513,0.0,1.5970752631360907,-0.7497619811680968,33.347908001254524,0.0,0.0,0.0,0.0,0.0,0.20039850048828126,0.0,0.0,0.003908276367187504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003985004882812,0.0,0.0,0.0039082763671875
0.31000000000000016,-0.025764136477676287,0.013249993355063846,0.23968464671204376,-0.10349893979966018,0.04925977198685008,-0.035594189312668695,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.010511631468244511,0.021585913715549535,0.005368022871668254,-0.05406673747597253,-0.17130447667212623,-0.011701221944287202,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.20041835639906358,0.0,0.0,0.0040343932987976115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004183563990635,0.0,0.0,0.0040343932987976
0.31500000000000017,-0.026312347054502937,0.013509108330361317,0.23951904327648624,-0.10250613412779117,0.04811950973455517,-0.027123384161188376,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.010028894070798738,0.02062759599786787,0.005309326410981258,-0.11279085643835964,-0.17281450465640408,-0.007976325205432813,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.20043884746803223,0.0,0.0,0.004162338288574223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004388474680322,0.0,0.0,0.0041623382885742
0.3200000000000002,-0.026792007989804602,0.013732361467537655,0.23941663026350557,-0.10307352335075134,0.047683640283594446,-0.01823979499944698,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.009483631734189538,0.020036664193458842,0.005273332977400024,-0.11297354896446732,-0.0728713973156151,-0.005262728336152296,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.20045998281518998,0.0,0.0,0.004292103223114018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004599828151899,0.0,0.0,0.004292103223114
0.3250000000000002,-0.02734484456477344,0.013987961151947118,0.23935571258747462,-0.10431473416230769,0.04817730119460352,-0.005726273270991693,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.00903812569582747,0.020145375490155028,0.005256311844851544,-0.05580620263170995,0.09675097039001591,-0.0017089144986910264,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.20048177152000002,0.0,0.0,0.004423680000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20048177152,0.0,0.0,0.00442368
0.3300000000000002,-0.02783516092914336,0.014214688430361803,0.2393612875209674,-0.10566714975289024,0.04890689271186425,0.006173831007143167,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.008977225659769304,0.021104974172428962,0.00526716291987398,0.019760849757118643,0.2908425789845588,0.001720742286447458,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.2005042226214409,0.0,0.0,0.004557060527801519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005042226214409,0.0,0.0,0.0045570605278015
0.3350000000000002,-0.02840227676868597,0.014478173671292947,0.23943833397538727,-0.1064649214858141,0.04960707724589752,0.021256132523051877,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.00936109120527287,0.023145011557920203,0.005296101983627938,0.1127263762375,0.452919008864517,0.0007471780471168361,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.20052734511806153,0.0,0.0,0.004692236726074224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005273451180615,0.0,0.0,0.0046922367260742
0.3400000000000002,-0.028899544976735213,0.014711312447690804,0.23957266412292968,-0.10659242235503552,0.05029194112620048,0.03455852208795381,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.01007780328734006,0.02558572151662185,0.005336849365162225,0.18591221999663937,0.5578084216324127,0.007435053333270547,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.20055114796803605,0.0,0.0,0.0048292005253601136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200551147968036,0.0,0.0,0.0048292005253601
0.3450000000000002,-0.0294641211887077,0.014979764836941939,0.23980453338053723,-0.10509639735754135,0.05017976949315236,0.05083465001328505,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.011292958729414477,0.028690127125179994,0.005411155659094828,0.24823934142125303,0.5945996337565786,0.009646964639175543,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.20057564008921877,0.0,0.0,0.004967943867187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005756400892187,0.0,0.0,0.0049679438671875
0.3500000000000002,-0.029949719117961335,0.015213736419450983,0.2400797924895693,-0.10289632038319324,0.05001819325912846,0.06505733788557062,-0.02527761947497345,0.013016746267218786,0.039463301450253535,-0.10541860067281292,0.051195558749198546,-0.04484730991884387,0.012554718214962703,0.0313674435586989,0.005510440543334478,0.28468334848612425,0.5474792153368893,0.01505539241470673,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.20060083035919907,0.0,0.0,0.00510845870407105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200600830359199,0.0,0.0,0.005108458704071
0.3550000000000002,-0.030488021853124284,0.015476028267418545,0.24047931711030845,-0.09939442094336531,0.04865324924481201,0.08313497853792795,-0.030488021853124284,0.015476028267418545,0.03985258949495199,-0.09939442094336531,0.04865324924481201,0.07788424153841622,0.014059212416311768,0.03403522782866065,0.0056271647232380125,0.2767118266758495,0.4562053483002864,0.02097193117556327,0.0,3.994827671777003,-1.843681269225375,36.237684153692754,0.0,0.0,0.0,0.0,0.0,0.20062672761535646,0.0,0.0,0.005250736999511725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006267276153564,0.0,0.0,0.0052507369995117
0.3600000000000002,-0.030943075163547308,0.015699157909649826,0.24090784849486763,-0.09606884411923965,0.04703237657424889,0.09822387042060436,-0.030488021853124284,0.015476028267418545,0.03985258949495199,-0.09939442094336531,0.04865324924481201,0.07788424153841622,0.015298775713362868,0.035890982780240936,0.005761839939060739,0.2522147558657295,0.3591264015720828,0.02240852562532118,0.0,4.857022044774763,-2.237775893835234,35.64233269846847,0.0,0.0,0.0,0.0,0.0,0.20065334065491533,0.0,0.0,0.005394770727996833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006533406549153,0.0,0.0,0.0053947707279968
0.3650000000000002,-0.03144493729111327,0.015945950054641524,0.24148484096538508,-0.09248183406348567,0.0454652581367151,0.11587988948246918,-0.030488021853124284,0.015476028267418545,0.03985258949495199,-0.09939442094336531,0.04865324924481201,0.07788424153841622,0.01653429253157167,0.037529909999098165,0.005940448326123227,0.2153959852809162,0.2666448633989312,0.030409248698923648,0.0,4.857022044774763,-2.237775893835234,35.64233269846847,0.0,0.0,0.0,0.0,0.0,0.20068067823500002,0.0,0.0,0.005540551875000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200680678235,0.0,0.0,0.005540551875
0.3700000000000002,-0.03186877162120922,0.016153508957829667,0.24206729305440727,-0.08962654640060355,0.04392509355522375,0.1313655677358669,-0.030488021853124284,0.015476028267418545,0.03985258949495199,-0.09939442094336531,0.04865324924481201,0.07788424153841622,0.017435716815428038,0.0386172206127976,0.006091233175784647,0.17458806110716812,0.2163638740812738,0.029815339267143626,0.0,4.857022044774763,-2.237775893835234,35.64233269846847,0.0,0.0,0.0,0.0,0.0,0.20070874907268968,0.0,0.0,0.005688072436981207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007087490726896,0.0,0.0,0.0056880724369812
0.3750000000000002,-0.03233894935260123,0.0163830970543115,0.2428229266129942,-0.08699689109802283,0.04229859360707371,0.1495875836364153,-0.030488021853124284,0.015476028267418545,0.03985258949495199,-0.09939442094336531,0.04865324924481201,0.07788424153841622,0.01828655481157484,0.03965387761722871,0.006295305284547682,0.14990144909192837,0.1856867509496453,0.035426290682671856,0.0,4.857022044774763,-2.237775893835234,35.64233269846847,0.0,0.0,0.0,0.0,0.0,0.20073756184507324,0.0,0.0,0.0058373244213867255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007375618450732,0.0,0.0,0.0058373244213867
